index,question,filename,label
0,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC2253708.txt,HIGH
1,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC2774684.txt,HIGH
2,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4255918.txt,HIGH
3,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC9209685.txt,HIGH
4,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4994798.txt,HIGH
5,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4375656.txt,HIGH
6,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4741513.txt,HIGH
7,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4799324.txt,HIGH
8,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4108019.txt,HIGH
9,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC8713487.txt,HIGH
10,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4727091.txt,HIGH
11,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC1836296.txt,HIGH
12,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC2868791.txt,HIGH
13,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC3042105.txt,LOW
14,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC2795576.txt,LOW
15,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC2922963.txt,LOW
16,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC7382300.txt,LOW
17,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC2879164.txt,LOW
18,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC1084350.txt,LOW
19,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC1764871.txt,LOW
20,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC5031241.txt,LOW
21,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC3599396.txt,LOW
22,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC4480925.txt,LOW
23,Use the risk of bias tool to evaluate the risk of bias concerning the allocation sequence concealment.,PMC3058596.txt,LOW
